"","agency_name","decerts","certified_officers_jailors","director_title","director_first_name","director_middle_initial","director_last_name","physical_street_address","physical_city","physical_state","physical_zip","director_phone","director_fax","agency_email","agency_url","full_address","lon","lat","address","rate"
"54","Martinsville Police Department",1,45,"Chief","Robert","NULL","Fincher","55 W. Church St., P.O. Box 1101","Martinsville","VA","24114","2764035304","2764035311","rfincher@ci.martinsville.va.us","https://www.martinsville-va.gov/178/Police","55 W. Church St., P.O. Box 1101, Martinsville, VA 24114",-79.8747461,36.690744,"municipal building, 55 w church st, martinsville, va 24112, usa",0.0222222222222222
"55","Middlesex County Sheriff`s Office",1,25,"Sheriff","David","P","Bushey","P.O. Box 207","Saluda","VA","23149","8047581335","8047580023","d.baird@co.middlesex.va.us","https://www.co.middlesex.va.us/","P.O. Box 207, Saluda, VA 23149",-76.5949768,37.6063547,"saluda, va 23149, usa",0.04
"56","New Kent County Sheriff's Office",1,41,"Sheriff","Lee","S","Bailey","P.O. Box 186","New Kent","VA","231240186","8049669500","8049665050","Lsbailey@newkent-va.us","www.co.new-kent.va.us/index.aspx?NID=334","P.O. Box 186, New Kent, VA 231240186",-76.9848327,37.5149037,"new kent, va 23124, usa",0.024390243902439
"57","New River Valley Regional Jail",1,111,"Superintendent","Kimberly","D","Haug","P O Box 1067","Dublin","VA","24084","5406432001","5406432010","kdhaug@nrvrj.org","-","P O Box 1067, Dublin, VA 24084",-80.6853433,37.1056784,"dublin, va 24084, usa",0.00900900900900901
"58","Newport News City Sheriff`s Office",3,134,"Sheriff","Gabe","A","Morgan","224 26th Street","Newport News","VA","23607","7579268759","7579268429","dmizelle@nngov.com","www.nngov.com/sheriff","224 26th Street, Newport News, VA 23607",-76.4296103,36.9785566,"224 26th st, newport news, va 23607, usa",0.0223880597014925
"59","Newport News Police Department",6,406,"Chief","Steven",NA,"Drew","9710 Jefferson Avenue","Newport News","VA","23605","7579284300","7579284602","drewsr@nnva.gov","www.newport-news.va.us/police","9710 Jefferson Avenue, Newport News, VA 23605",-76.4499082,37.0296547,"9710 jefferson ave, newport news, va 23605, usa",0.0147783251231527
"60","Norfolk City Sheriff's Office",3,293,"Sheriff","Joseph",NA,"Baron","811 East City Hall Avenue","Norfolk","VA","235100000","7576644951","7574412531","joseph.baron@norfolk-sheriff.com","www.norfolksheriffsoffice.com","811 East City Hall Avenue, Norfolk, VA 235100000",-76.2848713,36.8458652,"811 e city hall ave, norfolk, va 23510, usa",0.0102389078498294
"61","Norfolk Police Department",3,520,"Chief","Mark","NULL","Talbot","100 Brooke Avenue","Norfolk","VA","23510","7576643277","7576643278","police@norfolk.gov","www.norfolk.gov/police/","100 Brooke Avenue, Norfolk, VA 23510",-76.2913794,36.8488334,"100 brooke ave, norfolk, va 23510, usa",0.00576923076923077
"62","Northwestern Regional Adult Detention Center",1,127,"Superintendent","Clay","A","Corbin","141 Fort Collier Road","Winchester","VA","22603","5406656374","5406651615","ccorbin@fcva.us","NULL","141 Fort Collier Road, Winchester, VA 22603",-78.1438831,39.1988313,"141 fort collier rd, winchester, va 22603, usa",0.0078740157480315
"63","Old Dominion University Police Dept.",1,50,"Chief of Police","Garrett","G","Robert","4516 Monarch Way","Norfolk","VA","23508","7576834848","7576835660","gshelton@odu.edu","www.odu.edu/af/police","4516 Monarch Way, Norfolk, VA 23508",-76.3000949,36.885255,"4516 monarch way, norfolk, va 23508, usa",0.02
"64","Petersburg Police Department",3,78,"Chief","Travis","A","Christian","37 East Tabb Street","Petersburg","VA","23803","8047324222","8048632738","tchristian@petersburg-va.org","NULL","37 East Tabb Street, Petersburg, VA 23803",-77.4024194,37.2310371,"37 e tabb st, petersburg, va 23803, usa",0.0384615384615385
"65","Piedmont Regional Jail Authority",3,49,"Superintendent","Jerry",NA,"Townsend","P.O. Drawer 388","Farmville","VA","23901","4343921601","4343921795","jtownsend@prjva.org","NULL","P.O. Drawer 388, Farmville, VA 23901",-78.4314769,37.1747419,"388 farmville hwy, farmville, va 23901, usa",0.0612244897959184
"66","Piedmont Virginia Community College Campus Pd",1,4,"Chief","Michael","J","Littek","501 College Drive","Charlottesville","VA","22902","4349615488","NULL","mlittek@pvcc.edu","pvcc.edu","501 College Drive, Charlottesville, VA 22902",-78.4844292,38.0069995,"501 college dr, charlottesville, va 22902, usa",0.25
"67","Portsmouth Police Department",4,156,"Police Chief","Stephen","D","Jenkins","206 High Street","Portsmouth","VA","23704","7573938257","7573935255","jenkinss@portsmouthva.gov","www.portsmouth.va.us/ppd","206 High Street, Portsmouth, VA 23704",-76.2990672,36.8358858,"206 high st, portsmouth, va 23704, usa",0.0256410256410256
"68","Powhatan County Sheriff's Office",1,70,"Sheriff","Brad",NA,"Nunnally","3880 Old Buckingham Rd., Suite A","Powhatan","VA","23139","8045985656","8045987058","bwnunnally@powhatansheriff.net","NULL","3880 Old Buckingham Rd., Suite A, Powhatan, VA 23139",-77.9182453,37.5418227,"3880 old buckingham rd a, powhatan, va 23139, usa",0.0142857142857143
"69","Prince George County Police Department",1,55,"Chief","William ""keith""","K","Early","6600 Courthouse Rd.","Prince George","VA","23875","8047332773","8047332658","Kearly@princegeorgecountyva.gov","NULL","6600 Courthouse Rd., Prince George, VA 23875",-77.286199,37.224354,"6600 courthouse rd, prince george, va 23875, usa",0.0181818181818182
"70","Prince William County Police Department",4,607,"Chief","Peter","J","Newsham","1 County Complex Court","Prince William","VA","22192","7037926652","7037927056","pnewsham@pwcgov.org","www.co.prince-william.va.us/police","1 County Complex Court, Prince William, VA 22192",-77.3521182,38.679809,"1 county complex ct, woodbridge, va 22192, usa",0.00658978583196046
"71","Prince William County Sheriff`s Office",1,104,"Sheriff","Glendell",NA,"Hill","9311 Lee Avenue","Manassas","VA","20110","7037926415","7037927485","ghill@pwcgov.org","www.pwcsheriff.org/","9311 Lee Avenue, Manassas, VA 20110",-77.4789209,38.7514307,"historic district, 9311 lee ave, manassas, va 20110, usa",0.00961538461538462
"72","Pulaski County Sheriff's Office",2,51,"Sheriff","Michael","W","Worrell","802 E. Main St.","Pulaski","VA","24301","5409807800","5409807834","mwworrell@sheriffsoffice.org","http://www.sheriffsoffice.org","802 E. Main St., Pulaski, VA 24301",-80.7656938,37.0481524,"802 e main st, pulaski, va 24301, usa",0.0392156862745098
"73","Purcellville Police Department",1,13,"Interim Chief of Police","Sara","NULL","Lombrana","125 Hirst Road, Suite 7A","Purcellville","VA","20132","5712588492","5407511697","slombrana@purcellvilleva.gov","abc","125 Hirst Road, Suite 7A, Purcellville, VA 20132",-77.7151595,39.1436231,"125 hirst rd #7a, purcellville, va 20132, usa",0.0769230769230769
"74","Radford Police Department",4,35,"Chief","Jerry","NULL","Holdaway","20 Robertson Street","Radford","VA","24141","5402673212","5407315017","jerry.holdaway@radfordva.gov","www.radfordva.gov","20 Robertson Street, Radford, VA 24141",-80.5817813,37.1312222,"20 robertson st, radford, va 24141, usa",0.114285714285714
"75","Rappahannock Regional Jail",4,146,"Interim Superintendent","Kevin",NA,"Hudson","11745 Jefferson Davis Hwy., P.O. Box 3300","Stafford","VA","22554","5402885245","5406578733","khudson@rrj.state.va.us","NULL","11745 Jefferson Davis Hwy., P.O. Box 3300, Stafford, VA 22554",-77.4975758,38.2552807,"11745 jefferson davis hwy, fredericksburg, va 22408, usa",0.0273972602739726
"76","Rappahannock, Shenandoah, Warren Regional Jail",4,54,"Superintendent","Russell",NA,"Gilkison","6601 Winchester Rd","Front Royal","VA","22630","5406225006","5406222846","russ.gilkison@rswregionaljail.com","rswregionaljail.com","6601 Winchester Rd, Front Royal, VA 22630",-78.171708,39.0018618,"6601 winchester rd, front royal, va 22630, usa",0.0740740740740741
"77","Richmond County Sheriff's Office",1,23,"Sheriff","Steve","B","Smith","P.O. Box 115","Warsaw","VA","22572","8043333611","8043335418","ssmith@co.richmond.va.us","NULL","P.O. Box 115, Warsaw, VA 22572",-76.7580139,37.9587446,"warsaw, va 22572, usa",0.0434782608695652
"78","Richmond Police Department",5,540,"Chief Of Police","Richard","NULL","Edwards","200 West Grace Street","Richmond","VA","23220","8046466700","8046463974","richard.edwards@rva.gov","www.ci.richmond.va.us/police/","200 West Grace Street, Richmond, VA 23220",-77.4446496,37.5463451,"200 w grace st, richmond, va 23220, usa",0.00925925925925926
"79","Riverside Regional Jail",2,130,"Superintendent","Larry",NA,"Leabough","500 FOLAR TRAIL","North Prince George","VA","23860","8045246600","8045246659","lleabough@rrjva.org","NULL","500 FOLAR TRAIL, North Prince George, VA 23860",-77.3395325,37.3080905,"500 folar trl, hopewell, va 23860, usa",0.0153846153846154
"80","Roanoke City Police Department",3,190,"Chief Of Police","Scott","C","Booth","348 Campbell Avenue SW","Roanoke","VA","24016","5408532203","5408535338","scott.booth@roanokeva.gov","www.roanokeva.gov/police","348 Campbell Avenue SW, Roanoke, VA 24016",-79.9476882,37.271068,"348 campbell ave sw, roanoke, va 24016, usa",0.0157894736842105
"81","Roanoke City Sheriff's Office",2,168,"Sheriff","Antonio","D","Hash","340 Campbell Ave. SW","Roanoke","VA","24016","5408531717","5408535353","antonio.hash@roanokeva.gov","www.roanokegov.com/sheriff","340 Campbell Ave. SW, Roanoke, VA 24016",-79.9471628,37.2711908,"340 campbell ave sw, roanoke, va 24016, usa",0.0119047619047619
"82","Roanoke County Police Department",3,139,"Chief","Richard","M","Poindexter Jr.","5925 Cove Road","Roanoke","VA","24019","5407778601","5407779768","mpoindexter@roanokecountyva.gov","www.co.roanoke.va.us/police","5925 Cove Road, Roanoke, VA 24019",-80.0217032,37.3214682,"5925 cove rd, roanoke, va 24019, usa",0.0215827338129496
"83","Rocky Mount Police Department",2,22,"Chief Of Police","Phillip","S","Young","1250 N. Main Street","Rocky Mount","VA","24151","5404839275","5404841520","pyoung@rockymountva.org","https://va-rockymount.civicplus.com/172/Police","1250 N. Main Street, Rocky Mount, VA 24151",-79.8924179,37.0129863,"1250 n main st, rocky mount, va 24151, usa",0.0909090909090909
